Timestamp_Shifted,Parameter,Value
2017-07-28 00:15:00,Quality 9,0.51
2017-07-28 00:15:00,Quality 10,0.88
2017-07-28 04:07:00,Quality 6,99.65439644
2017-07-28 04:07:00,Quality 7,2.488117002
2017-07-28 04:07:00,Quality 8,1.629807692
2017-07-28 04:07:00,Quality 9,0.51
2017-07-28 04:07:00,Quality 10,0.89
2017-07-28 07:53:00,Quality 6,100.21279009999999
2017-07-28 07:53:00,Quality 7,2.502772643
2017-07-28 07:53:00,Quality 8,1.588516746
2017-07-28 07:53:00,Quality 9,0.5
2017-07-28 07:53:00,Quality 10,0.87
2017-07-28 11:36:00,Quality 6,100.1660172
2017-07-28 11:36:00,Quality 7,2.5459662290000002
2017-07-28 11:36:00,Quality 8,1.5748792269999998
2017-07-28 11:36:00,Quality 9,0.48
2017-07-28 11:36:00,Quality 10,0.83
2017-07-28 16:12:00,Quality 6,99.7621854
2017-07-28 16:12:00,Quality 7,2.541044776
2017-07-28 16:12:00,Quality 8,1.564593301
2017-07-28 16:12:00,Quality 9,0.51
2017-07-28 16:12:00,Quality 10,0.87
2017-07-28 20:11:00,Quality 6,99.67652495
2017-07-28 20:11:00,Quality 7,2.542056075
2017-07-28 20:11:00,Quality 8,1.547619048
2017-07-28 20:11:00,Quality 9,0.49
2017-07-28 20:11:00,Quality 10,0.85
2017-07-29 00:34:00,Quality 6,98.84508767
2017-07-29 00:34:00,Quality 7,2.5370370369999997
2017-07-29 00:34:00,Quality 8,1.559241706
2017-07-29 00:34:00,Quality 9,0.5
2017-07-29 00:34:00,Quality 10,0.86
2017-07-29 04:28:00,Quality 6,99.56840633
2017-07-29 04:28:00,Quality 7,2.54953271
2017-07-29 04:28:00,Quality 8,1.5598086119999999
2017-07-29 04:28:00,Quality 9,0.5
2017-07-29 04:28:00,Quality 10,0.84
2017-07-29 07:46:00,Quality 6,99.99490885
2017-07-29 07:46:00,Quality 7,2.543071161
2017-07-29 07:46:00,Quality 8,1.5428571430000002
2017-07-29 07:46:00,Quality 9,0.5
2017-07-29 07:46:00,Quality 10,0.85
2017-07-29 12:03:00,Quality 6,99.52909232
2017-07-29 12:03:00,Quality 7,2.559099437
2017-07-29 12:03:00,Quality 8,1.5748792269999998
2017-07-29 12:03:00,Quality 9,0.5
2017-07-29 12:03:00,Quality 10,0.85
2017-07-29 16:25:00,Quality 6,97.66641769
2017-07-29 16:25:00,Quality 7,2.595149254
2017-07-29 16:25:00,Quality 8,1.6019417480000002
2017-07-29 16:25:00,Quality 9,0.53
2017-07-29 16:25:00,Quality 10,0.93
2017-07-29 19:48:00,Quality 6,98.57098392
2017-07-29 19:48:00,Quality 7,2.563432836
2017-07-29 19:48:00,Quality 8,1.5769230769999998
2017-07-29 19:48:00,Quality 9,0.52
2017-07-29 19:48:00,Quality 10,0.89
2017-07-30 00:13:00,Quality 6,98.79721151
2017-07-30 00:13:00,Quality 7,2.56635514
2017-07-30 00:13:00,Quality 8,1.597087379
2017-07-30 00:13:00,Quality 9,0.52
2017-07-30 00:13:00,Quality 10,0.9
2017-07-30 04:53:00,Quality 6,99.25701142
2017-07-30 04:53:00,Quality 7,2.535315985
2017-07-30 04:53:00,Quality 8,1.574162679
2017-07-30 04:53:00,Quality 9,0.52
2017-07-30 04:53:00,Quality 10,0.91
2017-07-30 07:44:00,Quality 6,99.51258202
2017-07-30 07:44:00,Quality 7,2.531598513
2017-07-30 07:44:00,Quality 8,1.561904762
2017-07-30 07:44:00,Quality 9,0.51
2017-07-30 07:44:00,Quality 10,0.9
2017-07-30 11:20:00,Quality 6,98.01983123
2017-07-30 11:20:00,Quality 7,2.5516605169999997
2017-07-30 11:20:00,Quality 8,1.5687203790000002
2017-07-30 11:20:00,Quality 9,0.52
2017-07-30 11:20:00,Quality 10,0.91
2017-07-30 16:17:00,Quality 6,99.02652283
2017-07-30 16:17:00,Quality 7,2.576271186
2017-07-30 16:17:00,Quality 8,1.5902439019999999
2017-07-30 16:17:00,Quality 9,0.53
2017-07-30 16:17:00,Quality 10,0.89
2017-07-30 20:06:00,Quality 6,99.4115005
2017-07-30 20:06:00,Quality 7,2.577358491
2017-07-30 20:06:00,Quality 8,1.585365854
2017-07-30 20:06:00,Quality 9,0.51
2017-07-30 20:06:00,Quality 10,0.88
2017-07-31 00:46:00,Quality 6,99.03922311
2017-07-31 00:46:00,Quality 7,2.558878505
2017-07-31 00:46:00,Quality 8,1.609756098
2017-07-31 00:46:00,Quality 9,0.53
2017-07-31 00:46:00,Quality 10,0.89
2017-07-31 05:08:00,Quality 6,99.36275232
2017-07-31 05:08:00,Quality 7,2.540037244
2017-07-31 05:08:00,Quality 8,1.6067961169999998
2017-07-31 05:08:00,Quality 9,0.52
2017-07-31 05:08:00,Quality 10,0.91
2017-07-31 08:33:00,Quality 6,99.60950121
2017-07-31 08:33:00,Quality 7,2.543925234
2017-07-31 08:33:00,Quality 8,1.597087379
2017-07-31 08:33:00,Quality 9,0.52
2017-07-31 08:33:00,Quality 10,0.88
2017-07-31 12:52:00,Quality 6,99.5545698
2017-07-31 12:52:00,Quality 7,2.546641791
2017-07-31 12:52:00,Quality 8,1.62745098
2017-07-31 12:52:00,Quality 9,0.53
2017-07-31 12:52:00,Quality 10,0.88
2017-07-31 16:11:00,Quality 6,100.8608251
2017-07-31 16:11:00,Quality 7,2.5
2017-07-31 16:11:00,Quality 8,1.574162679
2017-07-31 16:11:00,Quality 9,0.52
2017-07-31 16:11:00,Quality 10,0.9
2017-07-31 19:30:00,Quality 6,97.96578142
2017-07-31 19:30:00,Quality 7,2.534926471
2017-07-31 19:30:00,Quality 8,1.6028708130000002
2017-07-31 19:30:00,Quality 9,0.54
2017-07-31 19:30:00,Quality 10,0.89
2017-07-31 23:52:00,Quality 6,94.27745958
2017-07-31 23:52:00,Quality 7,2.553763441
2017-07-31 23:52:00,Quality 8,1.669856459
2017-07-31 23:52:00,Quality 9,0.57
2017-07-31 23:52:00,Quality 10,0.93
2017-06-08 00:04:00,Quality 6,96.68160871
2017-06-08 00:04:00,Quality 7,2.617537313
2017-06-08 00:04:00,Quality 8,1.62745098
2017-06-08 00:04:00,Quality 9,0.54
2017-06-08 00:04:00,Quality 10,0.9
2017-06-08 04:13:00,Quality 6,98.89068459
2017-06-08 04:13:00,Quality 7,2.589453861
2017-06-08 04:13:00,Quality 8,1.6029411759999999
2017-06-08 04:13:00,Quality 9,0.51
2017-06-08 04:13:00,Quality 10,0.87
2017-06-08 08:24:00,Quality 6,98.18476588
2017-06-08 08:24:00,Quality 7,2.58317757
2017-06-08 08:24:00,Quality 8,1.597087379
2017-06-08 08:24:00,Quality 9,0.52
2017-06-08 08:24:00,Quality 10,0.88
2017-06-08 12:02:00,Quality 6,98.16469754
2017-06-08 12:02:00,Quality 7,2.610169492
2017-06-08 12:02:00,Quality 8,1.5902439019999999
2017-06-08 12:02:00,Quality 9,0.51
2017-06-08 12:02:00,Quality 10,0.85
2017-06-08 16:55:00,Quality 6,98.48785857
2017-06-08 16:55:00,Quality 7,2.585365854
2017-06-08 16:55:00,Quality 8,1.6127450980000002
2017-06-08 16:55:00,Quality 9,0.52
2017-06-08 16:55:00,Quality 10,0.85
2017-06-08 20:40:00,Quality 6,98.73328513
2017-06-08 20:40:00,Quality 7,2.5248618780000003
2017-06-08 20:40:00,Quality 8,1.63592233
2017-06-08 20:40:00,Quality 9,0.54
2017-06-08 20:40:00,Quality 10,0.86
2017-07-08 00:52:00,Quality 6,98.38692009
2017-07-08 00:52:00,Quality 7,2.527573529
2017-07-08 00:52:00,Quality 8,1.615384615
2017-07-08 00:52:00,Quality 9,0.53
2017-07-08 00:52:00,Quality 10,0.86
2017-07-08 03:59:00,Quality 6,98.55390089
2017-07-08 03:59:00,Quality 7,2.514705882
2017-07-08 03:59:00,Quality 8,1.615384615
2017-07-08 03:59:00,Quality 9,0.53
2017-07-08 03:59:00,Quality 10,0.87
2017-07-08 07:55:00,Quality 6,97.17958146
2017-07-08 07:55:00,Quality 7,2.529090909
2017-07-08 07:55:00,Quality 8,1.631578947
2017-07-08 07:55:00,Quality 9,0.55
2017-07-08 07:55:00,Quality 10,0.88
2017-07-08 11:47:00,Quality 6,103.1718882
2017-07-08 11:47:00,Quality 7,2.501893939
2017-07-08 11:47:00,Quality 8,1.490566038
2017-07-08 11:47:00,Quality 9,0.52
2017-07-08 11:47:00,Quality 10,0.85
2017-07-08 16:31:00,Quality 6,104.6817262
2017-07-08 16:31:00,Quality 7,2.5038314180000003
2017-07-08 16:31:00,Quality 8,1.439252336
2017-07-08 16:31:00,Quality 9,0.51
2017-07-08 16:31:00,Quality 10,0.86
2017-07-08 20:22:00,Quality 6,102.3612943
2017-07-08 20:22:00,Quality 7,2.495309568
2017-07-08 20:22:00,Quality 8,1.4562211980000002
2017-07-08 20:22:00,Quality 9,0.52
2017-07-08 20:22:00,Quality 10,0.88
2017-06-09 00:56:00,Quality 6,100.6911316
2017-06-09 00:56:00,Quality 7,2.5046382190000003
2017-06-09 00:56:00,Quality 8,1.40625
2017-06-09 00:56:00,Quality 9,0.52
2017-06-09 00:56:00,Quality 10,0.86
2017-06-09 04:22:00,Quality 6,101.557767
2017-06-09 04:22:00,Quality 7,2.485130112
2017-06-09 04:22:00,Quality 8,1.3805309730000002
2017-06-09 04:22:00,Quality 9,0.51
2017-06-09 04:22:00,Quality 10,0.9
2017-06-09 08:04:00,Quality 6,97.07201147
2017-06-09 08:04:00,Quality 7,2.5419708030000003
2017-06-09 08:04:00,Quality 8,1.331914894
2017-06-09 08:04:00,Quality 9,0.53
2017-06-09 08:04:00,Quality 10,0.89
2017-06-09 11:56:00,Quality 6,96.27077194
2017-06-09 11:56:00,Quality 7,2.494642857
2017-06-09 11:56:00,Quality 8,1.403433476
2017-06-09 11:56:00,Quality 9,0.55
2017-06-09 11:56:00,Quality 10,0.94
2017-06-09 17:25:00,Quality 6,100.11923370000001
2017-06-09 17:25:00,Quality 7,2.502772643
2017-06-09 17:25:00,Quality 8,1.415178571
2017-06-09 17:25:00,Quality 9,0.52
2017-06-09 17:25:00,Quality 10,0.87
2017-06-09 20:23:00,Quality 6,97.64048714
2017-06-09 20:23:00,Quality 7,2.52
2017-06-09 20:23:00,Quality 8,1.455357143
2017-06-09 20:23:00,Quality 9,0.52
2017-06-09 20:23:00,Quality 10,0.86
2017-07-09 00:32:00,Quality 6,98.10122263
2017-07-09 00:32:00,Quality 7,2.504537205
2017-07-09 00:32:00,Quality 8,1.459821429
2017-07-09 00:32:00,Quality 9,0.53
2017-07-09 00:32:00,Quality 10,0.89
2017-07-09 04:18:00,Quality 6,100.7394406
2017-07-09 04:18:00,Quality 7,2.5568181819999998
2017-07-09 04:18:00,Quality 8,1.357142857
2017-07-09 04:18:00,Quality 9,0.48
2017-07-09 04:18:00,Quality 10,0.87
2017-07-09 08:17:00,Quality 6,103.2916003
2017-07-09 08:17:00,Quality 7,2.5171755730000003
2017-07-09 08:17:00,Quality 8,1.381818182
2017-07-09 08:17:00,Quality 9,0.47
2017-07-09 08:17:00,Quality 10,0.86
2017-07-09 12:14:00,Quality 6,102.8003412
2017-07-09 12:14:00,Quality 7,2.510436433
2017-07-09 12:14:00,Quality 8,1.384615385
2017-07-09 12:14:00,Quality 9,0.48
2017-07-09 12:14:00,Quality 10,0.86
2017-07-09 16:03:00,Quality 6,100.0157724
2017-07-09 16:03:00,Quality 7,2.413978495
2017-07-09 16:03:00,Quality 8,1.491071429
2017-07-09 16:03:00,Quality 9,0.48
2017-07-09 16:03:00,Quality 10,0.85
2017-07-09 20:46:00,Quality 6,102.116651
2017-07-09 20:46:00,Quality 7,2.451197053
2017-07-09 20:46:00,Quality 8,1.4908256880000001
2017-07-09 20:46:00,Quality 9,0.49
2017-07-09 20:46:00,Quality 10,0.83
2017-06-10 00:46:00,Quality 6,98.34376788
2017-06-10 00:46:00,Quality 7,2.413732394
2017-06-10 00:46:00,Quality 8,1.480349345
2017-06-10 00:46:00,Quality 9,0.54
2017-06-10 00:46:00,Quality 10,0.89
2017-06-10 03:33:00,Quality 6,98.49780027
2017-06-10 03:33:00,Quality 7,2.422261484
2017-06-10 03:33:00,Quality 8,1.504424779
2017-06-10 03:33:00,Quality 9,0.53
2017-06-10 03:33:00,Quality 10,0.89
2017-06-10 08:26:00,Quality 6,98.6310279
2017-06-10 08:26:00,Quality 7,2.376963351
2017-06-10 08:26:00,Quality 8,1.4698275859999999
2017-06-10 08:26:00,Quality 9,0.51
2017-06-10 08:26:00,Quality 10,0.86
2017-06-10 11:45:00,Quality 6,99.47689866
2017-06-10 11:45:00,Quality 7,2.382042254
2017-06-10 11:45:00,Quality 8,1.4482758619999998
2017-06-10 11:45:00,Quality 9,0.52
2017-06-10 11:45:00,Quality 10,0.86
2017-06-10 16:58:00,Quality 6,99.24048075
2017-06-10 16:58:00,Quality 7,2.392605634
2017-06-10 16:58:00,Quality 8,1.480349345
2017-06-10 16:58:00,Quality 9,0.53
2017-06-10 16:58:00,Quality 10,0.85
2017-06-10 20:42:00,Quality 6,98.36940896
2017-06-10 20:42:00,Quality 7,2.375652174
2017-06-10 20:42:00,Quality 8,1.521929825
2017-06-10 20:42:00,Quality 9,0.53
2017-06-10 20:42:00,Quality 10,0.84
2017-07-10 00:44:00,Quality 6,100.28935870000001
2017-07-10 00:44:00,Quality 7,2.366843034
2017-07-10 00:44:00,Quality 8,1.56561086
2017-07-10 00:44:00,Quality 9,0.52
2017-07-10 00:44:00,Quality 10,0.83
2017-07-10 04:34:00,Quality 6,100.73321870000001
2017-07-10 04:34:00,Quality 7,2.418018018
2017-07-10 04:34:00,Quality 8,1.5576036869999998
2017-07-10 04:34:00,Quality 9,0.5
2017-07-10 04:34:00,Quality 10,0.81
2017-07-10 07:50:00,Quality 6,99.38325748
2017-07-10 07:50:00,Quality 7,2.4575045209999997
2017-07-10 07:50:00,Quality 8,1.572093023
2017-07-10 07:50:00,Quality 9,0.51
2017-07-10 07:50:00,Quality 10,0.82
2017-07-10 11:43:00,Quality 6,99.81257699
2017-07-10 11:43:00,Quality 7,2.442238267
2017-07-10 11:43:00,Quality 8,1.552995392
2017-07-10 11:43:00,Quality 9,0.52
2017-07-10 11:43:00,Quality 10,0.85
2017-07-10 16:58:00,Quality 6,99.5417445
2017-07-10 16:58:00,Quality 7,2.439856373
2017-07-10 16:58:00,Quality 8,1.5550458719999998
2017-07-10 16:58:00,Quality 9,0.53
2017-07-10 16:58:00,Quality 10,0.88
2017-07-10 20:06:00,Quality 6,98.85535899999999
2017-07-10 20:06:00,Quality 7,2.509124088
2017-07-10 20:06:00,Quality 8,1.537037037
2017-07-10 20:06:00,Quality 9,0.53
2017-07-10 20:06:00,Quality 10,0.88
2017-07-10 23:35:00,Quality 6,100.4342666
2017-07-10 23:35:00,Quality 7,2.524163569
2017-07-10 23:35:00,Quality 8,1.479262673
2017-07-10 23:35:00,Quality 9,0.51
2017-07-10 23:35:00,Quality 10,0.85
2017-06-11 01:17:00,Quality 6,100.66768909999999
2017-06-11 01:17:00,Quality 7,2.575525813
2017-06-11 01:17:00,Quality 8,1.49047619
2017-06-11 01:17:00,Quality 9,0.5
2017-06-11 01:17:00,Quality 10,0.82
2017-06-11 05:26:00,Quality 6,100.7743765
2017-06-11 05:26:00,Quality 7,2.5629770990000003
2017-06-11 05:26:00,Quality 8,1.507177033
2017-06-11 05:26:00,Quality 9,0.51
2017-06-11 05:26:00,Quality 10,0.85
2017-06-11 10:06:00,Quality 6,99.65513803
2017-06-11 10:06:00,Quality 7,2.570075758
2017-06-11 10:06:00,Quality 8,1.526315789
2017-06-11 10:06:00,Quality 9,0.51
2017-06-11 10:06:00,Quality 10,0.86
2017-06-11 13:26:00,Quality 6,99.51321779999999
2017-06-11 13:26:00,Quality 7,2.565217391
2017-06-11 13:26:00,Quality 8,1.507109005
2017-06-11 13:26:00,Quality 9,0.5
2017-06-11 13:26:00,Quality 10,0.84
2017-06-11 17:14:00,Quality 6,99.48431804
2017-06-11 17:14:00,Quality 7,2.5912547530000003
2017-06-11 17:14:00,Quality 8,1.516746411
2017-06-11 17:14:00,Quality 9,0.54
2017-06-11 17:14:00,Quality 10,0.89
2017-06-11 20:35:00,Quality 6,98.89805253
2017-06-11 20:35:00,Quality 7,2.588235294
2017-06-11 20:35:00,Quality 8,1.4858490569999998
2017-06-11 20:35:00,Quality 9,0.53
2017-06-11 20:35:00,Quality 10,0.85
2017-07-11 00:41:00,Quality 6,97.82964811
2017-07-11 00:41:00,Quality 7,2.545454545
2017-07-11 00:41:00,Quality 8,1.530516432
2017-07-11 00:41:00,Quality 9,0.53
2017-07-11 00:41:00,Quality 10,0.85
2017-06-12 00:19:00,Quality 6,99.23595877
2017-06-12 00:19:00,Quality 7,2.5856873819999997
2017-06-12 00:19:00,Quality 8,1.5902439019999999
2017-06-12 00:19:00,Quality 9,0.49
2017-06-12 00:19:00,Quality 10,0.76
2017-06-12 05:26:00,Quality 6,101.05848540000001
2017-06-12 05:26:00,Quality 7,2.61627907
2017-06-12 05:26:00,Quality 8,1.504854369
2017-06-12 05:26:00,Quality 9,0.47
2017-06-12 05:26:00,Quality 10,0.72
2017-06-12 10:24:00,Quality 6,102.59195840000001
2017-06-12 10:24:00,Quality 7,2.590291262
2017-06-12 10:24:00,Quality 8,1.5121951219999998
2017-06-12 10:24:00,Quality 9,0.51
2017-06-12 10:24:00,Quality 10,0.76
2017-06-12 13:00:00,Quality 6,101.60445379999999
2017-06-12 13:00:00,Quality 7,2.564053537
2017-06-12 13:00:00,Quality 8,1.49047619
2017-06-12 13:00:00,Quality 9,0.52
2017-06-12 13:00:00,Quality 10,0.8
2017-06-12 17:15:00,Quality 6,99.15076018
2017-06-12 17:15:00,Quality 7,2.601518027
2017-06-12 17:15:00,Quality 8,1.54589372
2017-06-12 17:15:00,Quality 9,0.52
2017-06-12 17:15:00,Quality 10,0.88
2017-06-12 21:02:00,Quality 6,100.2103237
2017-06-12 21:02:00,Quality 7,2.6281310209999997
2017-06-12 21:02:00,Quality 8,1.507246377
2017-06-12 21:02:00,Quality 9,0.51
2017-06-12 21:02:00,Quality 10,0.86
2017-07-12 00:45:00,Quality 6,101.48107519999999
2017-07-12 00:45:00,Quality 7,2.6015473890000003
2017-07-12 00:45:00,Quality 8,1.4855769230000002
2017-07-12 00:45:00,Quality 9,0.49
2017-07-12 00:45:00,Quality 10,0.81
2017-07-12 17:18:00,Quality 6,101.4293381
2017-07-12 17:18:00,Quality 7,2.558095238
2017-07-12 17:18:00,Quality 8,1.464788732
2017-07-12 17:18:00,Quality 9,0.49
2017-07-12 17:18:00,Quality 10,0.79
2017-07-12 20:30:00,Quality 6,102.4234953
2017-07-12 20:30:00,Quality 7,2.546845124
2017-07-12 20:30:00,Quality 8,1.466981132
2017-07-12 20:30:00,Quality 9,0.51
2017-07-12 20:30:00,Quality 10,0.83
2017-07-06 14:47:00,Quality 14,147.5608619
2017-07-06 14:47:00,Quality 15,1.33
2017-07-06 14:47:00,Quality 16,13.32
2017-06-14 08:35:00,Quality 14,166.11140880000002
2017-06-14 08:35:00,Quality 15,1.12
2017-06-14 08:35:00,Quality 16,13.43
2017-06-19 08:02:00,Quality 14,183.9540336
2017-06-19 08:02:00,Quality 15,1.09
2017-06-19 08:02:00,Quality 16,12.15
2017-07-31 14:28:00,Quality 14,154.619132
2017-07-31 14:28:00,Quality 15,1.33
2017-07-31 14:28:00,Quality 16,13.33
2017-07-08 07:56:00,Quality 14,151.07871699999998
2017-07-08 07:56:00,Quality 15,1.64
2017-07-08 07:56:00,Quality 16,13.54
2017-06-09 14:18:00,Quality 14,163.9221211
2017-06-09 14:18:00,Quality 15,1.28
2017-06-09 14:18:00,Quality 16,13.32
2017-06-11 13:28:00,Quality 14,160.1181798
2017-06-11 13:28:00,Quality 15,1.61
2017-06-11 13:28:00,Quality 16,10.86
2018-08-02 08:36:00,Quality 11,185.0503636
2018-08-02 08:36:00,Quality 12,1.52
2018-08-02 08:36:00,Quality 13,7.36
2018-08-05 14:57:00,Quality 11,173.67
2018-08-05 14:57:00,Quality 12,3.3228800000000005
2018-08-05 14:57:00,Quality 13,14.45
2018-09-07 10:40:00,Quality 11,186.78
2018-09-07 10:40:00,Quality 12,2.71028
2018-09-07 10:40:00,Quality 13,14.25
2018-08-20 13:43:00,Quality 11,192.5
2018-08-20 13:43:00,Quality 12,1.6002
2018-08-20 13:43:00,Quality 13,12.08
2018-08-22 13:20:00,Quality 11,175.6
2018-08-22 13:20:00,Quality 12,6.52706
2018-08-22 13:20:00,Quality 13,14.16
2018-09-24 14:37:00,Quality 11,182.56
2018-09-24 14:37:00,Quality 12,7.295160000000001
2018-09-24 14:37:00,Quality 13,17.09
2018-09-26 14:43:00,Quality 11,160.63
2018-09-26 14:43:00,Quality 12,6.8620399999999995
2018-09-26 14:43:00,Quality 13,15.89
2018-08-10 15:34:00,Quality 11,169.98
2018-08-10 15:34:00,Quality 12,3.01612
2018-08-10 15:34:00,Quality 13,13.58
2018-08-01 01:18:00,Quality 6,100.5933748
2018-08-01 01:18:00,Quality 7,2.595009597
2018-08-01 01:18:00,Quality 8,1.305309735
2018-08-01 01:18:00,Quality 9,0.51
2018-08-01 01:18:00,Quality 10,0.76
2018-08-01 05:34:00,Quality 6,95.18356831
2018-08-01 05:34:00,Quality 7,2.676748582
2018-08-01 05:34:00,Quality 8,1.3828828830000002
2018-08-01 05:34:00,Quality 9,0.54
2018-08-01 05:34:00,Quality 10,0.78
2018-08-01 08:49:00,Quality 6,96.62152834
2018-08-01 08:49:00,Quality 7,2.8063872260000005
2018-08-01 08:49:00,Quality 8,1.420289855
2018-08-01 08:49:00,Quality 9,0.54
2018-08-01 08:49:00,Quality 10,0.76
2018-08-01 13:22:00,Quality 6,95.13131822
2018-08-01 13:22:00,Quality 7,2.7743190660000003
2018-08-01 13:22:00,Quality 8,1.41314554
2018-08-01 13:22:00,Quality 9,0.54
2018-08-01 13:22:00,Quality 10,0.74
2018-08-01 17:46:00,Quality 6,88.33189901
2018-08-01 17:46:00,Quality 7,2.867424242
2018-08-01 17:46:00,Quality 8,1.5507246380000002
2018-08-01 17:46:00,Quality 9,0.6
2018-08-01 17:46:00,Quality 10,0.81
2018-08-01 21:19:00,Quality 6,94.73787333
2018-08-01 21:19:00,Quality 7,2.688090737
2018-08-01 21:19:00,Quality 8,1.449074074
2018-08-01 21:19:00,Quality 9,0.61
2018-08-01 21:19:00,Quality 10,0.84
2018-09-01 01:15:00,Quality 6,97.42462111
2018-09-01 01:15:00,Quality 7,2.632575758
2018-09-01 01:15:00,Quality 8,1.295652174
2018-09-01 01:15:00,Quality 9,0.56
2018-09-01 01:15:00,Quality 10,0.8
2018-09-01 05:15:00,Quality 6,96.39395079
2018-09-01 05:15:00,Quality 7,2.690384615
2018-09-01 05:15:00,Quality 8,1.3423423419999998
2018-09-01 05:15:00,Quality 9,0.55
2018-09-01 05:15:00,Quality 10,0.82
2018-09-01 08:20:00,Quality 6,96.80009954
2018-09-01 08:20:00,Quality 7,2.689059501
2018-09-01 08:20:00,Quality 8,1.3574660630000002
2018-09-01 08:20:00,Quality 9,0.55
2018-09-01 08:20:00,Quality 10,0.86
2018-09-01 12:34:00,Quality 6,94.65761544
2018-09-01 12:34:00,Quality 7,2.723608445
2018-09-01 12:34:00,Quality 8,1.3574660630000002
2018-09-01 12:34:00,Quality 9,0.56
2018-09-01 12:34:00,Quality 10,0.84
2018-09-01 17:46:00,Quality 6,105.06556570000001
2018-09-01 17:46:00,Quality 7,2.673511294
2018-09-01 17:46:00,Quality 8,1.3990147780000002
2018-09-01 17:46:00,Quality 9,0.55
2018-09-01 17:46:00,Quality 10,0.77
2018-09-01 21:08:00,Quality 6,101.2976851
2018-09-01 21:08:00,Quality 7,2.63976378
2018-09-01 21:08:00,Quality 8,1.419047619
2018-09-01 21:08:00,Quality 9,0.55
2018-09-01 21:08:00,Quality 10,0.77
2018-08-02 01:32:00,Quality 6,101.1098162
2018-08-02 01:32:00,Quality 7,2.433272395
2018-08-02 01:32:00,Quality 8,1.694581281
2018-08-02 01:32:00,Quality 9,0.46
2018-08-02 01:32:00,Quality 10,0.99
2018-08-02 05:20:00,Quality 6,103.4585739
2018-08-02 05:20:00,Quality 7,2.515209125
2018-08-02 05:20:00,Quality 8,1.63
2018-08-02 05:20:00,Quality 9,0.45
2018-08-02 05:20:00,Quality 10,1.04
2018-08-02 08:28:00,Quality 6,105.51999029999999
2018-08-02 08:28:00,Quality 7,2.4666666669999997
2018-08-02 08:28:00,Quality 8,1.625
2018-08-02 08:28:00,Quality 9,0.45
2018-08-02 08:28:00,Quality 10,0.94
2018-08-02 12:32:00,Quality 6,100.931935
2018-08-02 12:32:00,Quality 7,2.527724665
2018-08-02 12:32:00,Quality 8,1.615
2018-08-02 12:32:00,Quality 9,0.46
2018-08-02 12:32:00,Quality 10,1.09
2018-08-02 17:35:00,Quality 6,99.49817497
2018-08-02 17:35:00,Quality 7,2.549429658
2018-08-02 17:35:00,Quality 8,1.603960396
2018-08-02 17:35:00,Quality 9,0.43
2018-08-02 17:35:00,Quality 10,0.9
2018-08-02 21:12:00,Quality 6,101.983677
2018-08-02 21:12:00,Quality 7,2.58925144
2018-08-02 21:12:00,Quality 8,1.605
2018-08-02 21:12:00,Quality 9,0.45
2018-08-02 21:12:00,Quality 10,0.9
2018-09-02 01:13:00,Quality 6,100.77091740000002
2018-09-02 01:13:00,Quality 7,2.595375723
2018-09-02 01:13:00,Quality 8,1.595
2018-09-02 01:13:00,Quality 9,0.45
2018-09-02 01:13:00,Quality 10,0.93
2018-09-02 05:25:00,Quality 6,103.3424105
2018-09-02 05:25:00,Quality 7,2.8715203430000003
2018-09-02 05:25:00,Quality 8,1.538043478
2018-09-02 05:25:00,Quality 9,0.46
2018-09-02 05:25:00,Quality 10,0.98
2018-09-02 08:24:00,Quality 6,101.1311441
2018-09-02 08:24:00,Quality 7,2.9004328999999998
2018-09-02 08:24:00,Quality 8,1.4574468090000001
2018-09-02 08:24:00,Quality 9,0.44
2018-09-02 08:24:00,Quality 10,1.04
2018-09-02 13:23:00,Quality 6,99.15707256
2018-09-02 13:23:00,Quality 7,2.93220339
2018-09-02 13:23:00,Quality 8,1.5106382980000002
2018-09-02 13:23:00,Quality 9,0.47
2018-09-02 13:23:00,Quality 10,1.04
2018-09-02 17:22:00,Quality 6,100.4360382
2018-09-02 17:22:00,Quality 7,2.8819742489999998
2018-09-02 17:22:00,Quality 8,1.4787234040000001
2018-09-02 17:22:00,Quality 9,0.44
2018-09-02 17:22:00,Quality 10,0.9
2018-09-02 21:19:00,Quality 6,98.02475736
2018-09-02 21:19:00,Quality 7,2.8893528180000003
2018-09-02 21:19:00,Quality 8,1.521052632
2018-09-02 21:19:00,Quality 9,0.45
2018-09-02 21:19:00,Quality 10,0.91
2018-08-03 01:30:00,Quality 6,100.36
2018-08-03 01:30:00,Quality 7,2.62
2018-08-03 01:30:00,Quality 8,1.55
2018-08-03 01:30:00,Quality 9,0.51
2018-08-03 01:30:00,Quality 10,0.88
2018-08-03 05:30:00,Quality 6,98.7
2018-08-03 05:30:00,Quality 7,2.61
2018-08-03 05:30:00,Quality 8,1.52
2018-08-03 05:30:00,Quality 9,0.51
2018-08-03 05:30:00,Quality 10,0.94
2018-08-03 08:55:00,Quality 6,97.26
2018-08-03 08:55:00,Quality 7,2.63
2018-08-03 08:55:00,Quality 8,1.58
2018-08-03 08:55:00,Quality 9,0.52
2018-08-03 08:55:00,Quality 10,0.93
2018-08-03 12:50:00,Quality 6,98.71
2018-08-03 12:50:00,Quality 7,2.6
2018-08-03 12:50:00,Quality 8,1.6
2018-08-03 12:50:00,Quality 9,0.51
2018-08-03 12:50:00,Quality 10,0.84
